time,sst
2002-01-01,5.06134445415518
2002-01-02,4.375763137251979
2002-01-03,4.200757018777097
2002-01-04,3.567844353766928
2002-01-05,3.4465463610706384
2002-01-06,3.658046019131455
2002-01-07,3.726332642709032
2002-01-08,3.663414172397319
2002-01-09,4.088028009685605
2002-01-10,5.242436582656524
2002-01-11,5.413820421714049
2002-01-12,
2002-01-13,
2002-01-14,
2002-01-15,5.927629032162727
2002-01-16,5.873061958374298
2002-01-17,5.771814156424438
2002-01-18,6.091380718081957
2002-01-19,5.430431292032743
2002-01-20,5.534129182400336
2002-01-21,5.440270372349059
2002-01-22,5.929633104494176
2002-01-23,6.415412598007711
2002-01-24,8.425668113966804
2002-01-25,8.421900098960753
2002-01-26,7.559448078878202
2002-01-27,8.384763601065444
2002-01-28,8.779823921352786
2002-01-29,8.480416262997622
2002-01-30,9.540995005641168
2002-01-31,10.601573748284714
2002-02-01,11.66215249092826
2002-02-02,10.516912999048555
2002-02-03,9.087071271444565
2002-02-04,8.110808677701582
2002-02-05,5.387361882759806
2002-02-06,6.28120385687031
2002-02-07,6.910364218532531
2002-02-08,7.191295903955951
2002-02-09,7.87149861102711
2002-02-10,8.256158056712197
2002-02-11,8.483272285737492
2002-02-12,7.548315158247061
2002-02-13,7.996328552393524
2002-02-14,7.7238567389404915
2002-02-15,
2002-02-16,
2002-02-17,
2002-02-18,
2002-02-19,7.585644217538455
2002-02-20,8.600944833926809
2002-02-21,10.1057615301387
2002-02-22,10.27359854609867
2002-02-23,9.187494289232845
2002-02-24,8.852617496537842
2002-02-25,9.154672906071598
2002-02-26,10.125262068528563
2002-02-27,9.249721798434056
2002-02-28,6.825987599267924
2002-03-01,7.191810703272278
2002-03-02,7.672408665145551
2002-03-03,9.42994131807462
2002-03-04,7.898210531368875
2002-03-05,7.120482022454333
2002-03-06,6.9551970435794805
2002-03-07,8.57555561545285
2002-03-08,10.195914187326215
2002-03-09,11.816272759199586
2002-03-10,12.353187617803924
2002-03-11,11.100593943985489
2002-03-12,10.647564298041807
2002-03-13,10.838178400324606
2002-03-14,11.565106497561262
2002-03-15,12.913324095630742
2002-03-16,14.45150902178936
2002-03-17,12.369385990931818
2002-03-18,11.577198055223874
2002-03-19,11.450350452746443
2002-03-20,11.31502227522124
2002-03-21,11.890034159884708
2002-03-22,10.047340778519809
2002-03-23,9.50305374279288
2002-03-24,9.46160766828987
2002-03-25,11.303643196782229
2002-03-26,13.145678725274584
2002-03-27,12.905531737209373
2002-03-28,12.17218530141713
2002-03-29,12.766850841558124
2002-03-30,14.339182250859404
2002-03-31,13.860309221639524
2002-04-01,13.841005645607504
2002-04-02,14.778714540431285
2002-04-03,16.43815751527397
2002-04-04,15.37935493051126
2002-04-05,14.82000752394657
2002-04-06,14.08755256122653
2002-04-07,13.60726670234566
2002-04-08,13.747508882975469
2002-04-09,15.971168104169196
2002-04-10,16.341166761344915
2002-04-11,15.601974947089124
2002-04-12,16.33761813386207
2002-04-13,17.45942589225028
2002-04-14,18.74291392096715
2002-04-15,19.642320555105208
2002-04-16,19.447397431933418
2002-04-17,20.60927109149732
2002-04-18,21.77114475106122
2002-04-19,21.672097693866604
2002-04-20,21.875291905231634
2002-04-21,19.91229531483169
2002-04-22,19.363300100270603
2002-04-23,18.36742241233186
2002-04-24,18.11615685492116
2002-04-25,17.782338006190198
2002-04-26,18.322063908653668
2002-04-27,18.420372197029128
2002-04-28,19.04235934094022
2002-04-29,19.315344068706523
2002-04-30,18.791976409235883
2002-05-01,19.031208522877204
2002-05-02,20.04488580797345
2002-05-03,20.429895465300227
2002-05-04,
2002-05-05,
2002-05-06,
2002-05-07,
2002-05-08,
2002-05-09,
2002-05-10,
2002-05-11,
2002-05-12,
2002-05-13,
2002-05-14,
2002-05-15,18.794892219342387
2002-05-16,20.495735300541128
2002-05-17,21.87399773246097
2002-05-18,20.746944792445223
2002-05-19,19.05552948563668
2002-05-20,19.146827134578064
2002-05-21,18.56127027147088
2002-05-22,18.806400605790937
2002-05-23,19.497188953262505
2002-05-24,20.463499282281
2002-05-25,21.27461761394629
2002-05-26,22.054641569615026
2002-05-27,22.810696539510285
2002-05-28,23.253624489072863
2002-05-29,23.480682228447307
2002-05-30,23.71905063058711
2002-05-31,25.18432326970552
2002-06-01,26.08595158234841
2002-06-02,26.055704652431853
2002-06-03,25.317646182322743
2002-06-04,25.213872982823407
2002-06-05,25.89845992304661
2002-06-06,27.385686337815496
2002-06-07,24.94550131865277
2002-06-08,23.63604640986845
2002-06-09,24.50425537673548
2002-06-10,25.378925728405203
2002-06-11,25.83518598557212
2002-06-12,26.382010019449336
2002-06-13,26.0316291497255
2002-06-14,25.78120902068452
2002-06-15,26.15848466265548
2002-06-16,26.15635307591401
2002-06-17,26.38657618030209
2002-06-18,25.7792322412636
2002-06-19,25.991968832913027
2002-06-20,26.2260447992026
2002-06-21,26.36342689041369
2002-06-22,26.84166551464004
