label,event_number,event_start_idx,event_end_idx,start_date,category,event_onset,event_decline,event_duration,event_mean_intensity,event_max_intensity,event_cumulative_intensity,recovery_time,pre_has_mhw,post_has_mhw,pre_start_idx,pre_end_idx,pre_onset_rate,pre_duration,pre_mean_intensity,pre_max_intensity,pre_cumulative_intensity,post_start_idx,post_end_idx,post_offset_rate,post_duration,post_mean_intensity,post_max_intensity,post_cumulative_intensity,cum_int_sum,ratio_pre_event_mean_int,ratio_post_event_mean_int,ratio_pre_post_mean_int,ratio_pre_event_cum_int,ratio_post_event_cum_int,ratio_pre_post_cum_int,ratio_sum_event_cum_int,ratio_rate
test_sst,3,173,188,2002-06-23,Strong,0.12233339742706831,0.3715370468403106,16,2.2019617879369933,3.1856488133767265,35.23138860699189,60,False,False,145,172,0.05560317858778902,28,1.7022744410852784,4.04855264550957,47.6636843503878,189,191,0.6039564932671263,3,0.92629397927303,1.4512029306149863,2.77888193781909,50.44256628820689,0.7730717446646205,0.42066759938684956,1.8377259047081898,1.3528755531630858,0.07887517488503429,17.152108443943106,1.4317507280481203,0.09206487422132255
test_sst,4,199,203,2002-07-19,Moderate,0.7612574834389552,0.19530792832659394,5,1.685741901640712,1.9677252918636015,8.42870950820356,10,False,True,196,198,0.5585367244347349,3,0.870675566961466,1.2064678084246463,2.612026700884398,204,218,0.08316455265143764,15,1.5417993046213874,3.0836915646063616,23.12698956932081,25.739016270205205,0.5164939936024893,0.9146117226609678,0.5647139445138574,0.3098963961614935,2.743835167982903,0.11294278890277147,3.0537315641443965,6.716043153333545
test_sst,5,209,217,2002-07-29,Strong,1.024419897878173,0.2764039197583413,9,2.513255510770439,3.0836915646063616,22.61929959693395,5,True,False,196,208,0.12581348776532175,13,0.8756151341831637,1.9677252918636015,11.382996744381128,218,218,1.169290841796438,1,0.16542943709368885,0.16542943709368885,0.16542943709368885,11.548426181474817,0.34839877220233123,0.06582276906774848,5.292982612805908,0.5032426709589228,0.007313641007527609,68.80877396647679,0.5105563119664505,0.10759811269198723
test_sst,6,228,237,2002-08-17,Moderate,0.6097399427293884,0.19666028306501757,10,2.0507633106000256,2.627108103091391,20.507633106000256,10,False,False,224,227,0.28677881348321477,4,0.5044800812982264,0.7685611586134709,2.0179203251929057,238,239,0.6884752007327677,2,0.449824446139683,0.7524094475992378,0.899648892279366,2.9175692174722716,0.24599624866051575,0.2193448867622224,1.1215043682654173,0.0983984994642063,0.04386897735244449,2.2430087365308347,0.14226747681665078,0.41654196574979935
test_sst,7,273,280,2002-10-01,Moderate,0.4653903673994236,0.485511814593274,8,3.4158349195233724,4.223391639507151,27.32667935618698,35,False,False,246,272,0.09831736654716622,27,1.0365389460178716,2.556917698580719,27.98655154248253,281,289,0.2636687308328336,9,1.8853946070839898,2.7875426097331273,16.968551463755908,44.95510300623844,0.3034511240849147,0.5519571792851944,0.5497729452090748,1.024147543786587,0.6209518266958437,1.6493188356272246,1.6450993704824308,0.3728821625401595
test_sst,8,671,676,2003-11-03,Moderate,0.5944342414331613,0.7263773977469988,6,3.33753135297281,4.0875743887408,20.02518811783686,390,False,False,664,670,0.2695325985243282,7,0.32653219557485286,1.6406984402020328,2.28572536902397,677,680,0.34184592304116557,4,1.3398501358906372,1.8413098563260206,5.359400543562549,7.6451259125865185,0.097836442879856,0.4014494529608551,0.2437079989978114,0.11414251669316534,0.26763296864057007,0.4264889982461699,0.38177548533373545,0.7884622292010507
test_sst,9,842,846,2004-04-22,Moderate,1.1754117122950125,0.5332686017930657,5,3.1162756782790497,4.171434810529901,15.581378391395248,165,False,False,838,841,0.6074791646794613,4,1.7206026371653622,2.1427239558499345,6.882410548661449,847,853,0.39456305003801123,7,1.438887123727842,2.3397117789615733,10.072209866094894,16.95462041475634,0.5521342829706125,0.46173293773626006,1.195787083498014,0.44170742637649,0.6464261128307641,0.683306904856008,1.088133539207254,1.5396250729026406
test_sst,10,860,878,2004-05-10,Strong,0.16899442871827314,0.3934120980714159,19,3.8415574188716404,4.832972476788443,72.98959095856117,13,False,False,857,859,0.758022005843308,3,0.8149906094275708,1.4047971999621112,2.4449718282827124,879,884,0.4329492208287855,6,0.8942976429136681,2.074032972071543,5.365785857482009,7.810757685764721,0.2121510940911443,0.2327955944431374,0.9113191965622197,0.03349754117228594,0.07351439824520128,0.4556595982811098,0.10701193941748723,1.7508335143605123
test_sst,11,1071,1076,2004-12-07,Moderate,0.5069455579630404,0.42082377316058095,6,3.1604112372099693,3.591062506307038,18.962467423259817,192,False,False,1053,1070,0.11182156183661249,18,1.2617218517431705,2.640540658761263,22.710993331377068,1077,1083,0.5044214553125729,7,0.4570319755585765,2.1987725879269195,3.1992238289100356,25.910217160287104,0.3992271122466412,0.14461155250227725,2.7606861646849024,1.1976813367399235,0.16871347791932348,7.098907280618319,1.3663948146592468,0.22168280246390482
test_sst,12,1107,1111,2005-01-12,Moderate,0.9040797044458518,1.058818834699909,5,3.4801318287774676,4.706881563522613,17.40065914388734,30,False,False,1098,1106,0.27485123122674565,9,1.853594637259827,2.4265074486730924,16.682351735338443,1112,1112,2.051515125327831,1,1.1935683749108286,1.1935683749108286,1.1935683749108286,17.87592011024927,0.5326219604476807,0.3429664258810897,1.5529857159614413,0.9587195288058252,0.06859328517621795,13.976871443652971,1.027312813982043,0.13397475252970634
